Food,Quantity,Measure,weight,unit,prep,GI,Water,Water (DV),Energy,Energy (DV),"Protein
(8g x body 
weight)",Protein (DV),"Total lipid 
(fat)",Total lipid (DV),Carbs,Carbs (DV),Fiber,Fiber (DV),"Sugars, 
total",Sugar (DV),Boron,Boron (DV),Calcium,Calcium (DV),Chloride,Chloride (DV),Chromium,Chromium (DV),Copper,Copper (DV),Iodine,Iodine (DV),Iron,Iron (DV),Magnesium,Magnesium (DV),Manganese,Manganese (DV),Molybdenum,Molybdenum (DV),"Phosphorus, P",Phosphorus (DV),"Potassium, K",Potassium (DV),Selenium,Selenium (DV),Sodium,Sodium (DV),Zinc,Zinc (DV),Thiamin-B1,Thiamin (DV),Riboflavin-B2,Riboflavin (DV),Niacin-B3,Niacin (DV),B-6,Vitamin B-6(DV),B-12,Vitamin B12 (DV),Biotin-B7,Biotin B7 (DV),Choline,Choline (DV),"Folate, 
(B9)",Folate (DV),Pantothenic,Pantothenic (DV),Vitamin-C,Vitamin C (DV),"Vitamin-A, 
RAE",Vitamin A (DV),"Vitamin-D
 (IU)",Vitamin D (DV),"Vitamin E 
(ATEl)",Vitamin E (DV),"Fatty acids, 
total saturated",Fatty saturated (DV),"Fatty acids, 
total mono","Fatty acids, 
total mono (DV)","Fatty acids, 
total poly","Fatty acids, 
total poly (DV)","Fatty acids, 
total trans","Fatty acids (DV)
total trans",Cholesterol,Cholesterol  (DV),omega-3,omega-3 fatty (DV),omega-6,omega-6 fatty (DV),Alanine,Arginine,Aspartic Acid,Cystenine,Glutamic Acid,Glycine,Histidine,Isoleucine,Leucine,Lysine,Methionine,Phenylalanine,Proline,Serine,Threonine,Tryptophan,Tyrosine,Valine
tindora_p5_cup,0.5,cup,100.0,grams,cooked,low,0.0,0.0,21.0,0.01,0.2,0.0,0.2,0.0,3.4,0.01,2.9,0.12,0.0,0.0,0.0,0.0,24.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bok_choy_1_cup,1,cup,170.0,grams,cooked,very low,162.44,0.08,20.4,0.01,2.65,0.05,0.27,0.0,3.03,0.01,1.65,0.07,1.37,0.03,0.0,0.0,158.0,0.16,30.6,0.02,0.0,0.0,0.03,0.03,0.0,0.0,1.77,0.1,18.7,0.05,0.24,0.12,0.0,0.0,49.3,0.07,630.7,0.18,0.68,0.01,57.8,0.04,0.29,0.03,0.05,0.04,0.11,0.08,0.73,0.05,0.28,0.16,0.0,0.0,0.0,0.0,20.5,0.05,69.7,0.17,0.13,0.03,44.2,0.59,361.76,0.4,0.0,0.0,0.15,0.01,0.04,0.0,0.02,0.0,0.13,0.01,0.0,0.0,0.0,0.0,0.07,0.03,0.05,0.01,0.15,0.15,0.19,0.03,0.64,0.08,0.05,0.15,0.15,0.16,0.02,0.08,0.05,0.08,0.09,0.03,0.05,0.12
Bok_choy_p5_cup,0.5,cup,85.0,grams,cooked,very low,81.22,0.04,10.2,0.01,1.33,0.02,0.14,0.0,1.52,0.01,0.83,0.03,0.69,0.01,0.0,0.0,79.0,0.08,15.3,0.01,0.0,0.0,0.02,0.02,0.0,0.0,0.89,0.05,9.35,0.02,0.12,0.06,0.0,0.0,24.65,0.04,315.35,0.09,0.34,0.01,28.9,0.02,0.15,0.01,0.03,0.02,0.06,0.04,0.37,0.02,0.14,0.08,0.0,0.0,0.0,0.0,10.25,0.02,34.85,0.09,0.07,0.01,22.1,0.29,180.88,0.2,0.0,0.0,0.08,0.01,0.02,0.0,0.01,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.03,0.0,0.08,0.08,0.1,0.02,0.32,0.04,0.03,0.08,0.08,0.08,0.01,0.04,0.03,0.04,0.05,0.02,0.03,0.06
Swiss_chard_1_cup,1,cup,175.0,grams,boiled,very low,162.0,0.08,35.0,0.02,3.29,0.06,0.14,0.0,7.23,0.02,3.67,0.15,1.92,0.04,0.0,0.0,101.5,0.1,0.0,0.0,0.0,0.0,0.29,0.32,0.0,0.0,3.96,0.22,150.5,0.38,0.58,0.29,0.0,0.0,57.75,0.08,960.75,0.27,1.57,0.03,313.25,0.21,0.58,0.05,0.06,0.05,0.15,0.12,0.63,0.04,0.15,0.09,0.0,0.0,0.0,0.0,50.23,0.12,15.75,0.04,0.29,0.06,31.5,0.42,535.85,0.6,0.0,0.0,3.31,0.22,0.02,0.0,0.03,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.01,0.0,0.21,0.0,0.0,0.0,0.0,0.07,0.27,0.24,0.18,0.03,0.2,0.0,0.0,0.15,0.03,0.0,0.2
Swiss_chard_p5_cup,0.5,cup,87.5,grams,boiled,very low,81.0,0.04,17.5,0.01,1.65,0.03,0.07,0.0,3.62,0.01,1.84,0.07,0.96,0.02,0.0,0.0,50.75,0.05,0.0,0.0,0.0,0.0,0.15,0.16,0.0,0.0,1.98,0.11,75.25,0.19,0.29,0.15,0.0,0.0,28.88,0.04,480.38,0.14,0.79,0.01,156.63,0.1,0.29,0.03,0.03,0.03,0.08,0.06,0.32,0.02,0.08,0.04,0.0,0.0,0.0,0.0,25.12,0.06,7.88,0.02,0.15,0.03,15.75,0.21,267.93,0.3,0.0,0.0,1.66,0.11,0.01,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.04,0.14,0.12,0.09,0.02,0.1,0.0,0.0,0.08,0.02,0.0,0.1
Snake_gourd_1_cup,1,cup,100.0,grams,cooked,low,0.0,0.0,86.2,0.04,2.0,0.04,3.9,0.05,12.5,0.04,0.6,0.02,0.0,0.0,0.0,0.0,48.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,8.85,0.06,0.93,0.05,22.0,0.06,0.24,0.12,0.0,0.0,34.0,0.05,0.0,0.0,0.0,0.0,33.0,0.02,0.77,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.31,90.0,0.1,0.0,0.0,0.15,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Snake_gourd_p5_cup,0.5,cup,50.0,grams,cooked,low,0.0,0.0,43.1,0.02,1.0,0.02,1.95,0.02,6.25,0.02,0.3,0.01,0.0,0.0,0.0,0.0,24.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,4.43,0.03,0.47,0.03,11.0,0.03,0.12,0.06,0.0,0.0,17.0,0.02,0.0,0.0,0.0,0.0,16.5,0.01,0.39,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.15,45.0,0.05,0.0,0.0,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
White_mushroom_1_cup,1,cup,100.0,grams,fresh,low,92.43,0.05,22.0,0.01,3.09,0.06,0.34,0.0,3.28,0.01,1.0,0.04,1.98,0.04,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.32,0.36,0.0,0.0,0.5,0.03,9.0,0.02,0.05,0.03,0.0,0.0,86.0,0.12,318.0,0.09,9.3,0.17,5.0,0.0,0.52,0.05,0.08,0.07,0.4,0.31,3.61,0.23,0.1,0.06,0.04,0.02,0.0,0.0,17.3,0.04,17.0,0.04,1.5,0.3,2.1,0.03,0.0,0.0,7.0,0.02,0.01,0.0,0.05,0.0,0.0,0.0,0.6,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.02,0.2,0.08,0.2,0.01,0.34,0.09,0.06,0.08,0.12,0.11,0.03,0.09,0.08,0.09,0.11,0.04,0.04,0.23
White_mushroom_p25_cup,0.25,cup,25.0,grams,fresh,low,23.11,0.01,5.5,0.0,0.77,0.01,0.09,0.0,0.82,0.0,0.25,0.01,0.5,0.01,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.08,0.09,0.0,0.0,0.13,0.01,2.25,0.01,0.01,0.01,0.0,0.0,21.5,0.03,79.5,0.02,2.33,0.04,1.25,0.0,0.13,0.01,0.02,0.02,0.1,0.08,0.9,0.06,0.03,0.01,0.01,0.0,0.0,0.0,4.33,0.01,4.25,0.01,0.38,0.08,0.53,0.01,0.0,0.0,1.75,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.15,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.05,0.02,0.05,0.0,0.09,0.02,0.02,0.02,0.03,0.03,0.01,0.02,0.02,0.02,0.03,0.01,0.01,0.06
Oyster_mushroom_1p2_cup,1.2,cup,100.0,grams,fresh,low,89.18,0.04,33.0,0.02,3.31,0.06,0.41,0.01,6.09,0.02,2.3,0.09,1.11,0.02,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.24,0.27,0.0,0.0,1.33,0.07,18.0,0.05,0.11,0.06,0.0,0.0,120.0,0.17,420.0,0.12,2.6,0.05,18.0,0.01,0.77,0.07,0.12,0.1,0.35,0.27,4.96,0.31,0.11,0.06,0.0,0.0,0.0,0.0,48.7,0.11,38.0,0.1,1.29,0.26,0.0,0.0,2.4,0.0,29.0,0.07,0.0,0.0,0.06,0.0,0.03,0.0,0.12,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.02,0.24,0.18,0.3,0.03,0.63,0.13,0.07,0.11,0.17,0.13,0.04,0.11,0.04,0.13,0.14,0.04,0.08,0.2
Oyster_mushroom_p4_cup,0.4,cup,33.33,grams,fresh,low,29.73,0.01,11.0,0.01,1.1,0.02,0.14,0.0,2.03,0.01,0.77,0.03,0.37,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08,0.09,0.0,0.0,0.44,0.02,6.0,0.02,0.04,0.02,0.0,0.0,40.0,0.06,140.0,0.04,0.87,0.02,6.0,0.0,0.26,0.02,0.04,0.03,0.12,0.09,1.65,0.1,0.04,0.02,0.0,0.0,0.0,0.0,16.23,0.04,12.67,0.03,0.43,0.09,0.0,0.0,0.8,0.0,9.67,0.02,0.0,0.0,0.02,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.08,0.06,0.1,0.01,0.21,0.04,0.02,0.04,0.06,0.04,0.01,0.04,0.01,0.04,0.05,0.01,0.03,0.07
Oyster_mushrooms_p2_cup,0.2,cup,16.67,grams,fresh,low,14.86,0.01,5.5,0.0,0.55,0.01,0.07,0.0,1.02,0.0,0.38,0.02,0.19,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.22,0.01,3.0,0.01,0.02,0.01,0.0,0.0,20.0,0.03,70.0,0.02,0.43,0.01,3.0,0.0,0.13,0.01,0.02,0.02,0.06,0.04,0.83,0.05,0.02,0.01,0.0,0.0,0.0,0.0,8.12,0.02,6.33,0.02,0.22,0.04,0.0,0.0,0.4,0.0,4.83,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.03,0.05,0.01,0.11,0.02,0.01,0.02,0.03,0.02,0.01,0.02,0.01,0.02,0.02,0.01,0.01,0.03
Portabella_mushroom_1p2_cup,1.2,cup,100.0,grams,fresh,low,92.82,0.05,22.0,0.01,2.11,0.04,0.35,0.0,3.87,0.01,1.3,0.05,2.5,0.05,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.29,0.32,0.0,0.0,0.31,0.02,0.0,0.0,0.07,0.04,0.0,0.0,108.0,0.15,364.0,0.1,18.6,0.34,9.0,0.01,0.53,0.05,0.06,0.05,0.13,0.1,4.49,0.28,0.15,0.09,0.05,0.02,0.0,0.0,21.2,0.05,28.0,0.07,1.14,0.23,0.0,0.0,0.0,0.0,10.0,0.03,0.02,0.0,0.06,0.0,0.02,0.0,0.12,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.02,0.17,0.08,0.22,0.01,0.32,0.1,0.06,0.08,0.13,0.12,0.03,0.08,0.08,0.09,0.1,0.04,0.01,0.08
Portabella_mushroom_p6_cup,0.6,cup,50.0,grams,fresh,low,46.41,0.02,11.0,0.01,1.06,0.02,0.18,0.0,1.94,0.01,0.65,0.03,1.25,0.03,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.15,0.16,0.0,0.0,0.16,0.01,0.0,0.0,0.04,0.02,0.0,0.0,54.0,0.08,182.0,0.05,9.3,0.17,4.5,0.0,0.27,0.02,0.03,0.03,0.07,0.05,2.25,0.14,0.08,0.04,0.03,0.01,0.0,0.0,10.6,0.02,14.0,0.04,0.57,0.11,0.0,0.0,0.0,0.0,5.0,0.01,0.01,0.0,0.03,0.0,0.01,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.09,0.04,0.11,0.01,0.16,0.05,0.03,0.04,0.07,0.06,0.02,0.04,0.04,0.05,0.05,0.02,0.01,0.04
Parsley_p5_cup,0.5,cup,30.4,grams,fresh,very low,26.6,0.01,10.94,0.01,0.9,0.02,0.24,0.0,1.92,0.01,1.0,0.04,0.26,0.01,0.0,0.0,42.0,0.04,0.0,0.0,0.0,0.0,0.05,0.06,0.0,0.0,1.88,0.1,15.2,0.04,0.05,0.03,0.0,0.0,17.63,0.03,168.42,0.05,0.03,0.0,17.02,0.01,0.33,0.03,0.03,0.03,0.03,0.02,0.4,0.03,0.03,0.02,0.0,0.0,0.0,0.0,3.9,0.01,46.2,0.12,0.12,0.02,40.43,0.54,128.04,0.14,0.0,0.0,0.23,0.02,0.04,0.0,0.09,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.06,0.04,0.09,0.0,0.08,0.04,0.02,0.04,0.06,0.06,0.01,0.04,0.06,0.04,0.04,0.01,0.02,0.05
Parsley_p25_cup,0.25,cup,15.2,grams,fresh,very low,13.3,0.01,5.47,0.0,0.45,0.01,0.12,0.0,0.96,0.0,0.5,0.02,0.13,0.0,0.0,0.0,21.0,0.02,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.94,0.05,7.6,0.02,0.03,0.01,0.0,0.0,8.82,0.01,84.21,0.02,0.02,0.0,8.51,0.01,0.17,0.02,0.02,0.01,0.02,0.01,0.2,0.01,0.02,0.01,0.0,0.0,0.0,0.0,1.95,0.0,23.1,0.06,0.06,0.01,20.22,0.27,64.02,0.07,0.0,0.0,0.12,0.01,0.02,0.0,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.03,0.02,0.05,0.0,0.04,0.02,0.01,0.02,0.03,0.03,0.01,0.02,0.03,0.02,0.02,0.01,0.01,0.03
Fennel_sliced_1_cup,1,cup,87.0,grams,raw,very low,78.48,0.04,26.97,0.01,1.08,0.02,0.17,0.0,6.35,0.02,2.7,0.11,0.0,0.0,0.0,0.0,42.63,0.04,0.0,0.0,0.0,0.0,0.06,0.07,0.0,0.0,0.64,0.04,14.79,0.04,0.17,0.09,4.35,0.1,43.5,0.06,360.18,0.1,0.61,0.01,45.24,0.03,0.17,0.02,0.01,0.01,0.03,0.02,0.56,0.04,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,23.49,0.06,0.2,0.04,10.44,0.14,5.83,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fennel_sliced_p25_cup,0.25,cup,21.75,grams,raw,very low,19.62,0.01,6.74,0.0,0.27,0.0,0.04,0.0,1.59,0.01,0.68,0.03,0.0,0.0,0.0,0.0,10.66,0.01,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.16,0.01,3.7,0.01,0.04,0.02,1.09,0.02,10.88,0.02,90.05,0.03,0.15,0.0,11.31,0.01,0.04,0.0,0.0,0.0,0.01,0.01,0.14,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,5.87,0.01,0.05,0.01,2.61,0.03,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Raspberries_p125_cup,0.13,cup,15.38,grams,fresh,low,13.19,0.01,2.0,0.0,0.19,0.0,0.1,0.0,1.84,0.01,1.0,0.04,0.68,0.01,0.0,0.0,3.84,0.0,3.38,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.11,0.01,3.38,0.01,0.1,0.05,0.0,0.0,4.46,0.01,23.21,0.01,0.03,0.0,0.15,0.0,0.07,0.01,0.01,0.0,0.01,0.0,0.09,0.01,0.01,0.01,0.0,0.0,0.29,0.01,1.89,0.0,3.23,0.01,0.05,0.01,4.03,0.05,0.25,0.0,0.0,0.0,0.13,0.01,0.0,0.0,0.01,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blueberries_1_cup,1,cup,148.0,grams,fresh,low,124.63,0.06,84.36,0.04,1.1,0.02,0.5,0.01,21.45,0.07,3.55,0.14,14.74,0.29,0.0,0.0,8.88,0.01,0.0,0.0,0.0,0.0,0.08,0.09,0.0,0.0,0.41,0.02,8.88,0.02,0.5,0.25,0.0,0.0,17.76,0.03,114.0,0.03,0.15,0.0,1.48,0.0,0.24,0.02,0.05,0.04,0.06,0.05,0.62,0.04,0.08,0.05,0.0,0.0,0.0,0.0,8.88,0.02,8.88,0.02,0.18,0.04,14.36,0.19,4.0,0.0,0.0,0.0,0.84,0.06,0.04,0.0,0.07,0.0,0.22,0.01,0.0,0.0,0.0,0.0,0.09,0.04,0.13,0.02,0.05,0.05,0.08,0.01,0.13,0.05,0.02,0.03,0.07,0.02,0.02,0.04,0.04,0.03,0.03,0.0,0.01,0.05
Blueberries_p125_cup,0.13,cup,18.5,grams,fresh,low,15.58,0.01,10.55,0.01,0.14,0.0,0.06,0.0,2.68,0.01,0.44,0.02,1.84,0.04,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.05,0.0,1.11,0.0,0.06,0.03,0.0,0.0,2.22,0.0,14.25,0.0,0.02,0.0,0.19,0.0,0.03,0.0,0.01,0.01,0.01,0.01,0.08,0.0,0.01,0.01,0.0,0.0,0.0,0.0,1.11,0.0,1.11,0.0,0.02,0.0,1.8,0.02,0.5,0.0,0.0,0.0,0.11,0.01,0.01,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.01,0.01,0.01,0.0,0.02,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01
Strawberries_1_cup,1,cup,144.0,grams,fresh,low,131.0,0.07,46.0,0.02,0.96,0.02,0.43,0.01,11.06,0.04,2.88,0.12,7.04,0.14,193.29,0.06,23.0,0.02,26.0,0.01,0.0,0.0,0.07,0.08,13.0,0.09,0.6,0.03,18.72,0.05,0.56,0.28,0.0,0.0,34.56,0.05,220.32,0.06,0.58,0.01,1.44,0.0,0.2,0.02,0.03,0.03,0.03,0.02,0.56,0.04,0.07,0.04,0.0,0.0,1.58,0.05,8.21,0.02,34.56,0.09,0.18,0.04,84.67,1.13,0.86,0.0,0.0,0.0,0.42,0.03,0.02,0.0,0.06,0.0,0.22,0.01,0.0,0.0,0.0,0.0,0.09,0.04,0.13,0.02,0.05,0.04,0.21,0.01,0.14,0.04,0.02,0.02,0.05,0.04,0.0,0.03,0.03,0.04,0.03,0.01,0.03,0.03
Strawberries_p25_cup,0.25,cup,36.0,grams,fresh,low,32.75,0.02,11.5,0.01,0.24,0.0,0.11,0.0,2.77,0.01,0.72,0.03,1.76,0.04,48.32,0.02,5.75,0.01,6.5,0.0,0.0,0.0,0.02,0.02,3.25,0.02,0.15,0.01,4.68,0.01,0.14,0.07,0.0,0.0,8.64,0.01,55.08,0.02,0.15,0.0,0.36,0.0,0.05,0.0,0.01,0.01,0.01,0.01,0.14,0.01,0.02,0.01,0.0,0.0,0.4,0.01,2.05,0.0,8.64,0.02,0.05,0.01,21.17,0.28,0.22,0.0,0.0,0.0,0.11,0.01,0.01,0.0,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.03,0.0,0.01,0.01,0.05,0.0,0.04,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.0,0.01,0.01
Blackberries_p125_cup,0.13,cup,18.0,grams,fresh,low,88.15,0.04,43.0,0.02,1.4,0.03,0.5,0.01,9.6,0.03,5.0,0.2,4.6,0.09,0.0,0.0,29.0,0.03,0.0,0.0,0.0,0.0,0.17,0.19,0.0,0.0,0.62,0.03,20.0,0.05,0.0,0.0,0.0,0.0,22.0,0.03,162.0,0.05,0.4,0.01,1.0,0.0,0.53,0.05,0.02,0.02,0.03,0.02,0.65,0.04,0.03,0.02,0.0,0.0,0.0,0.0,8.5,0.02,25.0,0.06,0.0,0.0,21.0,0.28,11.0,0.01,0.0,0.0,1.17,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.04,0.19,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cranberries_1_cup,1,cup,100.0,grams,fresh,low,87.13,0.04,46.0,0.02,0.4,0.01,0.13,0.0,12.2,0.04,4.6,0.18,4.0,0.08,0.0,0.0,8.0,0.01,0.0,0.0,0.0,0.0,0.06,0.07,0.0,0.0,0.25,0.01,6.0,0.02,0.36,0.18,0.0,0.0,13.0,0.02,85.0,0.02,0.1,0.0,2.0,0.0,0.1,0.01,0.01,0.01,0.02,0.02,0.1,0.01,0.06,0.04,0.0,0.0,0.0,0.0,5.5,0.01,1.0,0.0,0.3,0.06,13.3,0.18,3.0,0.0,0.0,0.0,1.2,0.08,0.01,0.0,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.03,0.0,0.02,0.03,0.09,0.0,0.07,0.02,0.01,0.01,0.02,0.02,0.0,0.02,0.01,0.02,0.01,0.0,0.01,0.02
Cranberries_p125_cup,0.13,cup,12.5,grams,fresh,low,10.89,0.01,5.75,0.0,0.05,0.0,0.02,0.0,1.53,0.01,0.58,0.02,0.5,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.03,0.0,0.75,0.0,0.05,0.02,0.0,0.0,1.63,0.0,10.63,0.0,0.01,0.0,0.25,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.13,0.0,0.04,0.01,1.66,0.02,0.38,0.0,0.0,0.0,0.15,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cherries_p65_cup,0.65,cup,100.0,grams,fresh,low,82.25,0.04,63.0,0.03,1.06,0.02,0.2,0.0,16.01,0.05,2.1,0.08,12.82,0.26,228.0,0.08,13.0,0.01,0.0,0.0,0.0,0.0,0.06,0.07,0.0,0.0,0.36,0.02,11.0,0.03,0.07,0.04,0.0,0.0,21.0,0.03,222.0,0.06,0.0,0.0,0.0,0.0,0.07,0.01,0.03,0.03,0.03,0.02,0.15,0.01,0.05,0.03,0.0,0.0,0.4,0.01,6.1,0.01,4.0,0.01,0.2,0.04,7.0,0.09,3.2,0.0,0.0,0.0,0.07,0.0,0.04,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.03,0.0,0.03,0.02,0.57,0.01,0.08,0.02,0.02,0.02,0.03,0.03,0.01,0.02,0.04,0.03,0.02,0.01,0.01,0.02
Apple_1_medium,1,medium,182.0,grams,fresh,low,155.0,0.08,94.0,0.05,0.47,0.01,0.31,0.0,25.0,0.08,4.4,0.18,18.91,0.38,497.2,0.17,10.92,0.01,0.0,0.0,1.7,0.05,0.05,0.06,0.0,0.0,0.22,0.01,9.1,0.02,0.06,0.03,0.0,0.0,20.0,0.03,195.0,0.06,0.0,0.0,1.82,0.0,0.07,0.01,0.03,0.03,0.05,0.04,0.17,0.01,0.07,0.04,0.0,0.0,2.27,0.08,6.19,0.01,5.5,0.01,0.11,0.02,8.37,0.11,4.91,0.01,0.0,0.0,0.33,0.02,0.05,0.0,0.01,0.0,0.09,0.01,0.0,0.0,0.0,0.0,0.02,0.01,0.08,0.01,0.02,0.01,0.13,0.0,0.05,0.02,0.01,0.01,0.02,0.02,0.0,0.01,0.01,0.02,0.01,0.0,0.0,0.02
Apple_p5_medium,0.5,medium,91.0,grams,fresh,low,77.5,0.04,47.0,0.02,0.24,0.0,0.16,0.0,12.5,0.04,2.2,0.09,9.46,0.19,248.6,0.08,5.46,0.01,0.0,0.0,0.85,0.02,0.03,0.03,0.0,0.0,0.11,0.01,4.55,0.01,0.03,0.02,0.0,0.0,10.0,0.01,97.5,0.03,0.0,0.0,0.91,0.0,0.04,0.0,0.02,0.01,0.03,0.02,0.09,0.01,0.04,0.02,0.0,0.0,1.14,0.04,3.1,0.01,2.75,0.01,0.06,0.01,4.19,0.06,2.46,0.0,0.0,0.0,0.17,0.01,0.03,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.01,0.01,0.01,0.07,0.0,0.03,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.01
